48426|Daily|11/4/2003|12/16/2003|20|25|Y|2768|NULL|NULL|NULL|NULL
48427|Daily|11/4/2003|11/4/2003|12|14|Y|2527|NULL|NULL|NULL|NULL
48428|Daily|11/5/2003|11/5/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48429|Daily|11/5/2003|11/5/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48430|Daily|11/5/2003|11/5/2003|4|22|Y|2527|NULL|NULL|NULL|NULL
48431|Daily|11/6/2003|11/6/2003|19|26|Y|2528|NULL|NULL|NULL|NULL
48432|Daily|11/6/2003|11/6/2003|4|22|Y|2527|NULL|NULL|NULL|NULL
48433|Daily|11/8/2003|11/8/2003|4|22|Y|2508|NULL|NULL|NULL|NULL
48434|Daily|11/8/2003|11/8/2003|4|22|Y|2508|NULL|NULL|NULL|NULL
48435|Daily|11/8/2003|11/8/2003|4|22|Y|2508|NULL|NULL|NULL|NULL
48436|Daily|11/8/2003|11/8/2003|4|22|Y|2508|NULL|NULL|NULL|NULL
48437|Daily|11/8/2003|11/8/2003|4|22|Y|2508|NULL|NULL|NULL|NULL
48438|Daily|11/8/2003|12/6/2003|4|12|Y|2506|NULL|NULL|NULL|NULL
48439|Daily|11/11/2003|11/13/2003|12|22|Y|2764|NULL|NULL|NULL|NULL
48440|Daily|11/11/2003|11/11/2003|22|27|Y|3332|NULL|NULL|NULL|NULL
48442|Daily|11/12/2003|11/12/2003|14|22|Y|2529|NULL|NULL|NULL|NULL
48443|Daily|11/12/2003|11/12/2003|22|27|Y|3332|NULL|NULL|NULL|NULL
48444|Daily|11/12/2003|3/14/2004|3|30|Y|3332|NULL|NULL|NULL|NULL
48445|Daily|11/13/2003|11/13/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48446|Daily|11/15/2003|12/6/2003|4|14|Y|2664|NULL|NULL|NULL|NULL
48447|Daily|11/15/2003|5/15/2003|8|12|Y|2772|NULL|NULL|NULL|NULL
48448|Daily|11/17/2003|11/23/2003|4|22|Y|2518|NULL|NULL|NULL|NULL
48449|Daily|11/18/2003|11/18/2003|23|30|Y|3332|NULL|NULL|NULL|NULL
48450|Daily|11/18/2003|11/18/2003|11|14|Y|2527|NULL|NULL|NULL|NULL
48451|Daily|11/18/2003|11/18/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48452|Daily|11/19/2003|11/19/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48453|Daily|11/19/2003|11/19/2003|13|21|Y|2528|NULL|NULL|NULL|NULL
48454|Daily|11/20/2003|11/20/2003|19|26|Y|2528|NULL|NULL|NULL|NULL
48455|Daily|11/20/2003|11/20/2003|24|30|Y|2527|NULL|NULL|NULL|NULL
48456|Daily|11/25/2003|11/25/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48457|Daily|11/25/2003|11/25/2003|4|18|Y|2527|NULL|NULL|NULL|NULL
48459|Daily|12/1/2003|12/11/2003|0|0|Y|2521|NULL|NULL|NULL|NULL
48460|Daily|12/1/2003|12/31/2003|2|11|Y|2527|NULL|NULL|NULL|NULL
48461|Daily|12/1/2003|12/10/2003|9|12|Y|2730|NULL|NULL|NULL|NULL
48462|Daily|12/2/2003|12/2/2003|23|30|Y|3332|NULL|NULL|NULL|NULL
48463|Daily|12/2/2003|12/2/2003|23|27|Y|3332|NULL|NULL|NULL|NULL
48464|Daily|12/2/2003|12/2/2003|14|18|Y|2528|NULL|NULL|NULL|NULL
48465|Daily|12/2/2003|12/18/2003|4|11|Y|3332|NULL|NULL|NULL|NULL
48466|Daily|12/3/2003|12/3/2003|4|18|Y|2529|NULL|NULL|NULL|NULL
48467|Daily|12/3/2003|12/3/2003|22|26|Y|3332|NULL|NULL|NULL|NULL
48468|Daily|12/3/2003|12/3/2003|24|30|Y|3316|NULL|NULL|NULL|NULL
48469|Daily|12/4/2003|12/4/2003|19|26|Y|2528|NULL|NULL|NULL|NULL
48470|Daily|12/4/2003|12/11/2003|24|30|Y|2506|NULL|NULL|NULL|NULL
48471|Daily|12/5/2003|12/5/2003|13|21|Y|2528|NULL|NULL|NULL|NULL
48472|daily|12/5/2003|12/5/2003|14|30|N|2506|NULL|NULL|NULL|NULL
48473|Daily|12/6/2003|12/6/2003|4|12|Y|2506|NULL|NULL|NULL|NULL
48474|Daily|12/9/2003|12/9/2003|11|14|Y|2527|NULL|NULL|NULL|NULL
48475|Daily|12/9/2003|12/9/2003|22|27|Y|3332|NULL|NULL|NULL|NULL
48476|Daily|12/9/2003|12/11/2003|4|22|Y|2529|NULL|NULL|NULL|NULL
48477|Daily|12/10/2003|12/10/2003|14|22|Y|2529|NULL|NULL|NULL|NULL
48478|Daily|12/10/2003|12/10/2003|22|26|Y|3332|NULL|NULL|NULL|NULL
48479|Daily|12/10/2003|12/10/2003|14|16|Y|2529|NULL|NULL|NULL|NULL
48480|Daily|12/10/2003|12/10/2003|24|30|Y|2662|NULL|NULL|NULL|NULL
48481|Daily|12/10/2003|12/10/2003|3|20|Y|3327|NULL|NULL|NULL|NULL
48482|Daily|12/22/2003|12/22/2003|4|22|Y|2529|NULL|NULL|NULL|NULL
48483|Daily|12/22/2003|12/22/2003|4|22|Y|2529|NULL|NULL|NULL|NULL
48485|Daily|1/1/2004|1/31/2004|2|11|Y|2527|NULL|NULL|NULL|NULL
48486|Daily|1/5/2004|1/5/2004|8|12|Y|2528|NULL|NULL|NULL|NULL
48487|Daily|1/12/2004|1/12/2004|4|8|Y|2530|NULL|NULL|NULL|NULL
48488|Daily|1/12/2004|4/27/2004|20|25|Y|2768|NULL|NULL|NULL|NULL
367|once|5/14/2002|5/14/2002|12|12|Y|2719|NULL|NULL|NULL|NULL
48490|daily|1/13/2004|1/13/2004|4|22|N|2529|NULL|NULL|NULL|NULL
48491|Daily|1/13/2004|5/4/2004|5|11|Y|2768|NULL|NULL|NULL|NULL
48492|Daily|1/14/2004|4/30/2004|0|0|Y|2703|NULL|NULL|NULL|NULL
48493|Daily|1/14/2004|4/30/2004|0|0|Y|2703|NULL|NULL|NULL|NULL
48494|Daily|1/14/2004|4/30/2004|0|0|Y|2703|NULL|NULL|NULL|NULL
48495|Daily|1/14/2004|4/30/2004|0|0|Y|2703|NULL|NULL|NULL|NULL
48496|Daily|1/14/2004|1/14/2004|11|14|Y|2529|NULL|NULL|NULL|NULL
48497|Daily|1/14/2004|4/30/2004|0|0|Y|2703|NULL|NULL|NULL|NULL
48498|Daily|1/14/2004|4/2/2004|0|0|Y|2703|NULL|NULL|NULL|NULL
48499|Daily|1/14/2004|4/2/2004|0|0|Y|2703|NULL|NULL|NULL|NULL
48500|Daily|1/14/2004|1/14/2004|3|20|Y|3327|NULL|NULL|NULL|NULL
48501|Daily|1/15/2004|1/15/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48502|Daily|1/16/2004|1/16/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48503|Daily|1/19/2004|5/10/2004|14|18|Y|2732|NULL|NULL|NULL|NULL
48504|Daily|1/19/2004|5/10/2004|14|18|Y|2732|NULL|NULL|NULL|NULL
48505|Daily|1/19/2004|1/19/2004|12|15|Y|3332|NULL|NULL|NULL|NULL
48506|daily|1/20/2004|1/31/2004|4|22|Y|2750|NULL|NULL|NULL|NULL
48507|Daily|1/20/2004|5/25/2004|6|12|Y|3332|NULL|NULL|NULL|NULL
48508|Daily|1/20/2004|1/22/2003|4|22|Y|2527|NULL|NULL|NULL|NULL
48509|Daily|1/21/2004|1/28/2004|9|12|Y|2730|NULL|NULL|NULL|NULL
48510|Daily|1/21/2004|1/21/2004|4|22|Y|2529|NULL|NULL|NULL|NULL
48511|Daily|1/22/2004|1/22/2004|24|28|Y|2549|NULL|NULL|NULL|NULL
48512|Daily|1/22/2004|1/22/2004|6|10|Y|2530|NULL|NULL|NULL|NULL
48513|Daily|1/23/2004|1/23/2004|6|14|Y|2527|NULL|NULL|NULL|NULL
48514|Daily|1/24/2004|1/24/2004|4|22|Y|2657|NULL|NULL|NULL|NULL
48515|Daily|1/24/2004|2/29/2004|6|22|Y|2528|NULL|NULL|NULL|NULL
48516|Daily|1/26/2004|4/19/2004|24|30|Y|2652|NULL|NULL|NULL|NULL
48517|Daily|1/26/2004|4/19/2004|24|30|Y|2652|NULL|NULL|NULL|NULL
48518|Daily|1/26/2004|3/29/2004|21|25|Y|2517|NULL|NULL|NULL|NULL
48519|Daily|1/26/2004|3/29/2004|21|25|Y|2517|NULL|NULL|NULL|NULL
48520|Daily|1/26/2004|1/26/2004|12|15|Y|3332|NULL|NULL|NULL|NULL
48521|Daily|1/27/2004|1/27/2004|24|30|Y|2529|NULL|NULL|NULL|NULL
48522|Daily|1/28/2004|3/14/2004|3|30|Y|3332|NULL|NULL|NULL|NULL
48523|Daily|1/29/2004|1/30/2004|4|22|Y|2620|NULL|NULL|NULL|NULL
48524|Daily|1/29/2004|2/2/2004|4|22|Y|2530|NULL|NULL|NULL|NULL
48525|Daily|1/30/2004|1/30/2004|11|14|Y|2507|NULL|NULL|NULL|NULL
48527|Daily|2/1/2004|2/29/2004|2|11|Y|2527|NULL|NULL|NULL|NULL
48528|Daily|2/1/2004|2/25/2004|9|12|Y|2730|NULL|NULL|NULL|NULL
48529|daily|2/1/2004|2/29/2004|4|22|Y|2750|NULL|NULL|NULL|NULL
48530|Daily|2/1/2004|6/26/1905|0|0|Y|2703|NULL|NULL|NULL|NULL
48531|Daily|2/2/2004|2/2/2004|14|22|Y|2527|NULL|NULL|NULL|NULL
48532|Daily|2/2/2004|4/23/2004|0|0|Y|2703|NULL|NULL|NULL|NULL
48533|Daily|2/2/2004|2/18/2004|24|31|Y|2620|NULL|NULL|NULL|NULL
48534|Daily|2/2/2004|2/2/2004|14|18|Y|2528|NULL|NULL|NULL|NULL
412|once|7/22/2002|7/22/2002|12|12|N|2581|NULL|NULL|NULL|NULL
48536|Daily|2/3/2004|6/10/2004|22|28|Y|3332|NULL|NULL|NULL|NULL
48537|Daily|2/3/2004|2/3/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48538|Daily|2/3/2004|2/3/2004|11|22|Y|2527|NULL|NULL|NULL|NULL
48539|Daily|2/3/2004|2/3/2004|2|28|Y|3328|NULL|NULL|NULL|NULL
48540|Daily|2/4/2004|2/4/2004|11|14|Y|2527|NULL|NULL|NULL|NULL
48541|Daily|2/4/2004|6/9/2004|6|12|Y|3332|NULL|NULL|NULL|NULL
48542|Daily|2/6/2004|2/6/2004|4|22|Y|3332|NULL|NULL|NULL|NULL
48543|Daily|2/6/2004|2/6/2004|16|22|Y|2549|NULL|NULL|NULL|NULL
48544|Daily|2/9/2004|2/9/2004|8|12|Y|2528|NULL|NULL|NULL|NULL
48545|Daily|2/9/2004|2/9/2004|24|30|Y|2568|NULL|NULL|NULL|NULL
48546|Daily|2/9/2004|2/9/2004|12|15|Y|3332|NULL|NULL|NULL|NULL
48547|Daily|2/11/2004|2/11/2004|23|30|Y|2673|NULL|NULL|NULL|NULL
48548|Daily|2/12/2004|2/12/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48549|Daily|2/12/2004|5/27/2004|20|22|Y|2530|NULL|NULL|NULL|NULL
48550|Daily|2/13/2004|2/13/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48551|Daily|2/13/2004|2/13/2004|4|10|Y|2530|NULL|NULL|NULL|NULL
48552|Daily|2/16/2004|2/16/2004|14|22|Y|2527|NULL|NULL|NULL|NULL
48553|Daily|2/16/2004|2/16/2004|12|15|Y|3332|NULL|NULL|NULL|NULL
48554|Daily|2/17/2004|2/18/2004|4|22|Y|2679|NULL|NULL|NULL|NULL
48555|Daily|2/17/2004|4/20/2004|13|19|Y|2609|NULL|NULL|NULL|NULL
48556|Daily|2/17/2004|2/17/2004|12|20|Y|2530|NULL|NULL|NULL|NULL
48557|Daily|2/17/2004|2/17/2004|24|30|Y|2529|NULL|NULL|NULL|NULL
48558|Daily|2/19/2004|2/19/2004|10|12|Y|3332|NULL|NULL|NULL|NULL
48559|Daily|2/19/2004|2/19/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48560|Daily|2/19/2004|2/19/2004|14|16|Y|2502|NULL|NULL|NULL|NULL
438|once|9/4/2002|9/4/2002|12|12|N|2569|NULL|NULL|NULL|NULL
48562|Daily|2/23/2004|2/23/2004|12|15|Y|3332|NULL|NULL|NULL|NULL
48563|Daily|2/24/2004|2/24/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48564|Daily|2/24/2004|2/24/2004|11|14|Y|2530|NULL|NULL|NULL|NULL
48565|Daily|2/25/2004|2/25/2004|11|14|Y|2527|NULL|NULL|NULL|NULL
48566|Daily|2/26/2004|2/26/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48567|Daily|2/28/2004|2/28/2004|6|19|Y|2723|NULL|NULL|NULL|NULL
48569|Daily|3/1/2004|3/31/2004|2|11|Y|2527|NULL|NULL|NULL|NULL
48571|Daily|3/1/2004|3/31/2004|9|12|Y|2730|NULL|NULL|NULL|NULL
48572|daily|3/1/2004|3/31/2004|4|22|Y|2750|NULL|NULL|NULL|NULL
48573|Daily|3/1/2004|3/1/2004|12|14|Y|3332|NULL|NULL|NULL|NULL
48574|Daily|3/2/2004|3/2/2004|14|20|Y|2530|NULL|NULL|NULL|NULL
48575|Daily|3/2/2004|3/2/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48576|Daily|3/2/2004|4/6/2004|20|25|Y|2735|NULL|NULL|NULL|NULL
48577|Daily|3/3/2004|3/3/2004|12|16|Y|2530|NULL|NULL|NULL|NULL
48578|Daily|3/3/2004|3/3/2004|6|18|Y|2528|NULL|NULL|NULL|NULL
48579|Daily|3/4/2004|3/4/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48580|Daily|3/4/2004|3/4/2004|24|30|Y|3316|NULL|NULL|NULL|NULL
48581|daily|3/4/2004|3/4/2004|2|20|N|3334|NULL|NULL|NULL|NULL
48582|Daily|3/5/2004|3/6/2004|4|22|Y|2505|NULL|NULL|NULL|NULL
48583|Daily|3/5/2004|3/6/2004|4|22|Y|2631|NULL|NULL|NULL|NULL
48584|Daily|3/5/2004|3/5/2004|8|12|Y|2530|NULL|NULL|NULL|NULL
48585|Daily|3/8/2004|3/8/2004|8|12|Y|2528|NULL|NULL|NULL|NULL
48586|Daily|3/8/2004|3/9/2004|6|20|Y|3332|NULL|NULL|NULL|NULL
48587|Daily|3/8/2004|3/9/2004|4|22|Y|3332|NULL|NULL|NULL|NULL
48588|Daily|3/8/2004|3/8/2004|4|22|Y|2581|NULL|NULL|NULL|NULL
48589|Daily|3/9/2004|3/9/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
466|once|11/17/2002|11/17/2002|12|12|N|2708|NULL|NULL|NULL|NULL
48591|Daily|3/11/2004|3/11/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48592|Daily|3/11/2004|3/12/2004|4|26|Y|2596|NULL|NULL|NULL|NULL
48593|daily|3/12/2004|3/12/2004|22|30|N|3094|NULL|NULL|NULL|NULL
48594|daily|3/12/2004|3/12/2004|22|30|N|3094|NULL|NULL|NULL|NULL
48595|Daily|3/12/2004|3/12/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48596|Daily|3/12/2004|3/12/2004|4|30|Y|3336|NULL|NULL|NULL|NULL
48597|Daily|3/13/2004|4/10/2004|4|10|Y|2595|NULL|NULL|NULL|NULL
48598|Daily|3/16/2004|3/16/2004|24|30|Y|2529|NULL|NULL|NULL|NULL
48599|Daily|3/17/2004|3/17/2004|11|14|Y|2527|NULL|NULL|NULL|NULL
48600|Daily|3/17/2004|3/17/2004|11|15|Y|2529|NULL|NULL|NULL|NULL
48601|Daily|3/17/2004|3/18/2004|6|16|Y|2530|NULL|NULL|NULL|NULL
48602|Daily|3/18/2004|3/18/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48603|Daily|3/22/2004|3/28/2004|4|22|N|2624|NULL|NULL|NULL|NULL
48604|Daily|3/22/2004|3/22/2004|8|10|Y|2530|NULL|NULL|NULL|NULL
48605|Daily|3/23/2004|3/23/2004|14|22|Y|2529|NULL|NULL|NULL|NULL
48606|Daily|3/25/2004|3/25/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48607|Daily|3/30/2004|3/30/2004|14|22|Y|2529|NULL|NULL|NULL|NULL
48608|Daily|3/31/2004|3/31/2004|12|14|Y|2529|NULL|NULL|NULL|NULL
48610|Daily|4/1/2004|4/30/2004|2|11|Y|2527|NULL|NULL|NULL|NULL
48611|Daily|4/1/2004|4/28/2004|9|12|Y|2730|NULL|NULL|NULL|NULL
48612|daily|4/1/2004|4/30/2004|15|22|N|2750|NULL|NULL|NULL|NULL
48613|Daily|4/1/2004|4/1/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48614|Daily|4/2/2004|4/2/2004|6|22|Y|2527|NULL|NULL|NULL|NULL
48615|Daily|4/5/2004|4/5/2004|8|12|Y|2528|NULL|NULL|NULL|NULL
48616|Daily|4/6/2004|4/6/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48617|Daily|4/7/2004|4/7/2004|11|14|Y|2527|NULL|NULL|NULL|NULL
48618|Daily|4/7/2004|4/8/2004|5|20|Y|2566|NULL|NULL|NULL|NULL
48619|Daily|4/7/2004|4/7/2004|21|24|Y|2528|NULL|NULL|NULL|NULL
48620|Daily|4/10/2004|4/10/2004|4|10|Y|2595|NULL|NULL|NULL|NULL
48621|Daily|4/12/2004|4/12/2004|14|22|Y|2530|NULL|NULL|NULL|NULL
48622|Daily|4/12/2004|4/12/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48623|Daily|4/12/2004|4/12/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48624|Daily|4/12/2004|4/12/2004|24|30|Y|3319|NULL|NULL|NULL|NULL
500|once|2/2/2003|2/2/2003|12|12|N|2703|NULL|NULL|NULL|NULL
48626|Daily|4/13/2004|4/13/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48627|Daily|4/13/2004|4/13/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48628|Daily|4/14/2004|4/14/2004|11|14|Y|2527|NULL|NULL|NULL|NULL
48630|Daily|4/14/2004|4/14/2004|16|20|Y|2530|NULL|NULL|NULL|NULL
48631|Daily|4/14/2004|4/14/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48632|Daily|4/14/2004|4/14/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48633|daily|4/15/2004|4/15/2004|8|22|N|2621|NULL|NULL|NULL|NULL
48634|daily|4/15/2004|4/15/2004|25|30|N|2626|NULL|NULL|NULL|NULL
48635|daily|4/15/2004|4/15/2004|25|30|N|2626|NULL|NULL|NULL|NULL
48636|Daily|4/15/2004|4/15/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48637|Daily|4/15/2004|4/15/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48638|Daily|4/15/2004|4/15/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48639|Daily|4/16/2004|4/17/2004|4|22|Y|2620|NULL|NULL|NULL|NULL
48640|Daily|4/16/2004|4/16/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48641|Daily|4/17/2004|5/1/2004|NULL|NULL|Y|2763|NULL|NULL|NULL|NULL
48642|Daily|4/17/2004|5/1/2004|NULL|NULL|Y|2763|NULL|NULL|NULL|NULL
48643|Daily|4/17/2004|4/17/2004|12|18|Y|3332|NULL|NULL|NULL|NULL
48644|Daily|4/18/2004|4/18/2004|12|18|Y|3332|NULL|NULL|NULL|NULL
48645|Daily|4/19/2004|4/19/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48646|Daily|4/19/2004|4/19/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48647|Daily|4/19/2004|4/19/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48648|Daily|4/19/2004|4/19/2004|14|22|Y|2529|NULL|NULL|NULL|NULL
48649|Daily|4/20/2004|4/20/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48650|Daily|4/20/2004|4/20/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48651|Daily|4/20/2004|4/21/2004|4|12|Y|2529|NULL|NULL|NULL|NULL
48652|Daily|4/20/2004|4/20/2004|14|20|Y|3332|NULL|NULL|NULL|NULL
48653|Daily|4/20/2004|4/20/2004|24|30|Y|3332|NULL|NULL|NULL|NULL
48654|Daily|4/21/2004|4/21/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48655|Daily|4/21/2004|4/21/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48656|Daily|4/21/2004|4/21/2004|24|30|Y|3332|NULL|NULL|NULL|NULL
48657|Daily|4/22/2004|4/23/2004|4|22|Y|2629|NULL|NULL|NULL|NULL
48658|Daily|4/22/2004|4/22/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48659|Daily|4/22/2004|4/22/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48660|Daily|4/22/2004|4/22/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48661|daily|4/22/2004|4/22/2004|2|6|N|2685|NULL|NULL|NULL|NULL
48662|Daily|4/22/2004|4/22/2004|24|30|Y|3332|NULL|NULL|NULL|NULL
48663|daily|4/23/2004|4/23/2004|24|30|N|2524|NULL|NULL|NULL|NULL
48664|Daily|4/23/2004|4/23/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48665|Daily|4/23/2004|4/23/2004|4|22|Y|2551|NULL|NULL|NULL|NULL
48666|Daily|4/24/2004|4/24/2004|6|12|Y|3332|NULL|NULL|NULL|NULL
48667|Daily|4/26/2004|4/26/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48668|Daily|4/26/2004|4/26/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48669|Daily|4/27/2004|4/27/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48670|Daily|4/27/2004|4/27/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48671|Daily|4/27/2004|4/27/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48672|Daily|4/28/2004|4/28/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48673|Daily|4/28/2004|4/28/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48674|Daily|4/28/2004|4/28/2004|24|30|Y|3332|NULL|NULL|NULL|NULL
48675|Daily|4/29/2004|4/29/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48676|Daily|4/29/2004|4/29/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48677|Daily|4/29/2004|4/29/2004|24|30|Y|3332|NULL|NULL|NULL|NULL
48678|daily|4/30/2004|4/30/2004|22|30|N|3094|NULL|NULL|NULL|NULL
48679|daily|4/30/2004|4/30/2004|22|30|N|3094|NULL|NULL|NULL|NULL
48680|daily|4/30/2004|4/30/2004|4|22|N|2538|NULL|NULL|NULL|NULL
48681|Daily|4/30/2004|4/30/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48683|Daily|5/1/2004|5/15/2004|NULL|NULL|Y|2763|NULL|NULL|NULL|NULL
48684|Daily|5/1/2004|5/15/2004|NULL|NULL|Y|2763|NULL|NULL|NULL|NULL
48685|Daily|5/1/2004|5/27/2004|2|11|Y|2527|NULL|NULL|NULL|NULL
48686|Daily|5/1/2004|5/19/2004|9|12|Y|2730|NULL|NULL|NULL|NULL
48687|daily|5/1/2004|5/31/2004|15|22|N|2750|NULL|NULL|NULL|NULL
48688|Daily|5/1/2004|5/1/2004|12|18|Y|2528|NULL|NULL|NULL|NULL
48689|Daily|5/2/2004|5/2/2004|6|12|Y|2528|NULL|NULL|NULL|NULL
48690|Daily|5/2/2004|5/2/2004|12|18|Y|2528|NULL|NULL|NULL|NULL
48691|Daily|5/3/2004|5/3/2004|8|12|Y|2528|NULL|NULL|NULL|NULL
48692|Daily|5/3/2004|5/7/2004|4|22|Y|2554|NULL|NULL|NULL|NULL
48693|Daily|5/3/2004|5/7/2004|4|22|Y|2554|NULL|NULL|NULL|NULL
48694|Daily|5/3/2004|6/28/2004|21|27|Y|2652|NULL|NULL|NULL|NULL
48695|Daily|5/3/2004|6/28/2004|21|27|Y|2652|NULL|NULL|NULL|NULL
48696|Daily|5/3/2004|6/28/2004|21|27|Y|2652|NULL|NULL|NULL|NULL
48697|Daily|5/3/2004|6/28/2004|21|27|Y|2652|NULL|NULL|NULL|NULL
48698|Daily|5/3/2004|5/3/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48699|Daily|5/3/2004|5/3/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48700|Daily|5/4/2004|5/4/2004|10|11|Y|2530|NULL|NULL|NULL|NULL
48701|Daily|5/4/2004|5/4/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48702|Daily|5/4/2004|5/4/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48703|Daily|5/4/2004|5/4/2004|24|30|Y|2528|NULL|NULL|NULL|NULL
48704|Daily|5/5/2004|5/5/2004|11|14|Y|2527|NULL|NULL|NULL|NULL
48706|Daily|5/5/2004|5/5/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48707|Daily|5/5/2004|5/5/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48708|Daily|5/5/2004|5/5/2004|21|24|Y|2528|NULL|NULL|NULL|NULL
48709|Daily|5/5/2004|5/5/2004|24|30|Y|2528|NULL|NULL|NULL|NULL
48710|Daily|5/5/2004|5/5/2004|2|30|Y|2669|NULL|NULL|NULL|NULL
48711|Daily|5/6/2004|5/6/2004|6|20|Y|2527|NULL|NULL|NULL|NULL
48712|Daily|5/6/2004|5/6/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48713|Daily|5/6/2004|5/6/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48714|Daily|5/6/2004|5/6/2004|14|30|Y|2673|NULL|NULL|NULL|NULL
48715|Daily|5/6/2004|5/6/2004|14|20|Y|2528|NULL|NULL|NULL|NULL
48716|Daily|5/6/2004|5/6/2004|24|30|Y|2528|NULL|NULL|NULL|NULL
48717|Daily|5/7/2004|5/7/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48718|Daily|5/8/2004|5/8/2004|6|12|Y|2528|NULL|NULL|NULL|NULL
48719|Daily|5/10/2004|6/2/2004|1|31|Y|2558|NULL|NULL|NULL|NULL
48720|Daily|5/10/2004|6/2/2004|1|31|Y|2558|NULL|NULL|NULL|NULL
48721|Daily|5/10/2004|5/10/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48722|Daily|5/10/2004|5/10/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48723|daily|5/11/2004|5/11/2004|8|22|N|2515|NULL|NULL|NULL|NULL
48724|Daily|5/11/2004|5/11/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48725|Daily|5/11/2004|5/11/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48726|Daily|5/11/2004|5/11/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48727|Daily|5/12/2004|5/12/2004|6|20|Y|2529|NULL|NULL|NULL|NULL
48728|Daily|5/12/2004|5/12/2004|10|14|Y|2581|NULL|NULL|NULL|NULL
48729|Daily|5/12/2004|5/12/2004|21|25|Y|2529|NULL|NULL|NULL|NULL
48730|Daily|5/12/2004|5/12/2004|24|30|Y|2528|NULL|NULL|NULL|NULL
48731|Daily|5/12/2004|5/12/2004|21|24|Y|2766|NULL|NULL|NULL|NULL
48732|daily|5/13/2004|5/13/2004|8|22|N|2621|NULL|NULL|NULL|NULL
48733|Daily|5/13/2004|5/14/2004|1|31|Y|2720|NULL|NULL|NULL|NULL
