51415|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51417|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51418|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51419|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51420|rm_open|0|NULL|623|10/28/2007|2558|5/12/2006
51430|rm_open|0|NULL|623|10/28/2007|2558|5/12/2006
51431|rm_open|5|2558|623|10/28/2007|NULL|NULL
51433|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51436|rm_open|0|NULL|623|10/28/2007|2558|5/10/2006
51437|rm_open|0|NULL|623|10/28/2007|2558|5/10/2006
51438|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51439|rm_open|3|321|623|10/28/2007|NULL|NULL
51440|rm_open|0|NULL|623|10/28/2007|2558|7/15/2006
51441|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51442|rm_open|0|NULL|623|10/28/2007|2558|8/11/2006
51443|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51444|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51445|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51446|rm_open|0|NULL|623|10/28/2007|2558|12/11/2006
51457|rm_open|0|NULL|438|10/28/2007|438|10/26/2006
51459|rm_open|0|NULL|438|10/28/2007|2558|6/12/2006
51460|rm_open|0|NULL|438|10/28/2007|2558|6/2/2006
51473|rm_open|0|NULL|438|10/28/2007|2435|1/11/2007
51481|rm_open|0|NULL|438|10/28/2007|2558|7/21/2006
51482|rm_open|0|NULL|611|10/28/2007|NULL|NULL
51504|rm_open|0|NULL|438|10/28/2007|2435|1/10/2007
51525|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51529|rm_open|0|NULL|479|10/28/2007|2558|7/28/2006
51532|rm_open|26|2558|2558|10/28/2007|2558|7/28/2006
51533|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51535|rm_open|0|NULL|479|10/28/2007|2558|7/28/2006
51542|rm_open|0|NULL|438|10/28/2007|2558|6/7/2006
51543|rm_open|0|NULL|479|10/28/2007|2558|7/28/2006
51544|rm_open|4|2558|2558|10/28/2007|2591|6/23/2006
51546|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51581|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51584|rm_open|0|NULL|438|10/28/2007|2558|6/7/2006
51585|rm_open|0|NULL|438|10/28/2007|2435|1/5/2007
51601|rm_open|0|NULL|438|10/28/2007|469|5/9/2006
51602|rm_open|0|NULL|438|10/28/2007|469|5/9/2006
51603|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51604|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51608|rm_open|0|NULL|611|10/28/2007|NULL|NULL
51619|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51621|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51622|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51623|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51624|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51626|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51627|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51628|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51629|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51630|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51631|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51632|rm_open|0|NULL|438|10/28/2007|469|5/9/2006
51633|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51634|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51635|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51636|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51637|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51638|rm_open|0|NULL|479|10/28/2007|2558|9/28/2006
51639|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51640|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51644|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51646|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51647|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51648|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51649|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51650|rm_open|0|NULL|479|10/28/2007|2558|10/26/2006
51653|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51657|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51658|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51659|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51660|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51661|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51662|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51663|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51664|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51666|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51667|rm_open|0|NULL|479|10/28/2007|NULL|NULL
51671|rm_open|0|NULL|438|10/28/2007|2558|1/2/2007
51672|rm_open|0|NULL|438|10/28/2007|469|6/23/2006
51673|rm_open|0|NULL|438|10/28/2007|469|6/23/2006
51674|rm_open|0|NULL|438|10/28/2007|2558|1/2/2007
51676|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51677|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51686|rm_open|0|NULL|438|10/28/2007|2558|1/2/2007
51687|rm_open|0|NULL|438|10/28/2007|2558|7/31/2006
51697|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
51698|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51700|rm_open|3|438|623|10/28/2007|NULL|NULL
51701|rm_open|0|NULL|438|10/28/2007|469|4/28/2006
51702|rm_open|0|NULL|438|10/28/2007|2558|6/7/2006
51703|rm_open|2|469|623|10/28/2007|2558|5/15/2006
51704|rm_open|0|NULL|623|10/28/2007|2558|5/15/2006
51705|rm_open|0|NULL|623|10/28/2007|2558|5/15/2006
51709|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51713|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51719|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51720|rm_open|0|NULL|623|10/28/2007|2558|5/12/2006
51721|rm_open|0|NULL|469|10/28/2007|NULL|NULL
51726|rm_open|0|NULL|438|10/28/2007|2558|6/12/2006
51727|rm_open|0|NULL|438|10/28/2007|2558|6/12/2006
51728|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51729|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51730|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51732|rm_open|0|NULL|623|10/28/2007|2558|5/15/2006
51733|rm_open|0|NULL|438|10/28/2007|2558|6/14/2006
51739|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51740|rm_open|0|NULL|438|10/28/2007|469|5/1/2006
51742|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51743|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51744|rm_open|0|NULL|438|10/28/2007|2558|6/14/2006
51745|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51746|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51747|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51750|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51752|rm_open|20|2549|623|10/28/2007|NULL|NULL
51757|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51758|rm_open|0|NULL|438|10/28/2007|2558|6/28/2006
51759|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51760|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51762|rm_open|0|NULL|438|10/28/2007|2558|6/2/2006
51765|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51766|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51767|rm_open|0|NULL|438|10/28/2007|469|5/4/2006
51768|rm_open|0|NULL|438|10/28/2007|2558|6/14/2006
51769|rm_open|0|NULL|438|10/28/2007|2558|7/19/2006
51770|rm_open|0|NULL|438|10/28/2007|2435|1/16/2007
51771|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51772|rm_open|0|NULL|623|10/28/2007|3267|2/13/2008
51773|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51774|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51776|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51777|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51778|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51779|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51780|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51781|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51790|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51791|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51792|rm_open|0|NULL|438|10/28/2007|469|4/5/2006
51793|rm_open|0|NULL|438|10/28/2007|438|12/26/2008
51794|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51795|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51796|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51797|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51801|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51802|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51803|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
51812|rm_open|0|NULL|479|10/28/2007|469|5/5/2006
51813|rm_open|0|NULL|623|10/28/2007|411|4/10/2006
51814|rm_open|0|NULL|479|10/28/2007|469|4/19/2006
51817|rm_open|0|NULL|469|10/28/2007|NULL|NULL
51818|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51822|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51828|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51829|rm_open|5|2558|623|10/28/2007|2558|6/29/2006
51830|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51831|rm_open|0|NULL|438|10/28/2007|2558|7/21/2006
51832|rm_open|0|NULL|438|10/28/2007|2435|3/27/2007
51833|rm_open|0|NULL|438|10/28/2007|2558|7/20/2006
51834|rm_open|0|NULL|438|10/28/2007|2435|3/8/2007
51835|rm_open|0|NULL|438|10/28/2007|2558|7/5/2006
51836|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51837|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51839|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51840|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51842|rm_open|0|NULL|438|10/28/2007|2558|9/29/2006
51843|rm_open|0|NULL|438|10/28/2007|2558|9/29/2006
51849|rm_open|0|NULL|438|10/28/2007|469|4/19/2006
51851|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51852|rm_open|0|NULL|438|10/28/2007|469|6/19/2006
51853|rm_open|0|NULL|438|10/28/2007|469|5/4/2006
51854|rm_open|0|NULL|438|10/28/2007|469|5/4/2006
51855|rm_open|0|NULL|623|10/28/2007|411|4/10/2006
51856|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51858|rm_open|0|NULL|438|10/28/2007|469|6/19/2006
51859|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51860|rm_open|0|NULL|438|10/28/2007|2558|10/3/2006
51861|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51862|rm_open|0|NULL|438|10/28/2007|2558|7/7/2006
51863|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51864|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51868|rm_open|0|NULL|623|10/28/2007|2558|5/16/2006
51878|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51879|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51884|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51885|rm_open|0|NULL|623|10/28/2007|2558|5/12/2006
51886|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51887|rm_open|0|NULL|623|10/28/2007|469|4/23/2006
51888|rm_open|0|NULL|623|10/28/2007|2558|5/15/2006
51889|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
51890|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
51891|rm_open|0|NULL|438|10/28/2007|2558|7/8/2006
51892|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51893|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51894|rm_open|0|NULL|438|10/28/2007|2435|5/21/2007
51897|rm_open|0|NULL|469|10/28/2007|NULL|NULL
51900|rm_open|0|NULL|438|10/28/2007|2435|5/21/2007
51902|rm_open|0|NULL|438|10/28/2007|2435|4/12/2007
51903|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51904|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51905|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51906|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51907|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51908|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51910|rm_open|0|NULL|438|10/28/2007|2558|7/7/2006
51912|rm_open|3|2558|2558|10/28/2007|2591|7/3/2006
51913|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51914|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51915|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
51916|rm_open|4|2558|438|10/28/2007|NULL|NULL
51917|rm_open|0|NULL|438|10/28/2007|2558|7/21/2006
51918|rm_open|0|NULL|479|10/28/2007|2435|2/6/2007
51919|rm_open|0|NULL|438|10/28/2007|2558|12/29/2006
51920|rm_open|0|NULL|438|10/28/2007|2558|12/29/2006
51921|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51922|rm_open|0|NULL|438|10/28/2007|2558|7/7/2006
51923|rm_open|0|NULL|438|10/28/2007|2558|12/29/2006
51924|rm_open|0|NULL|479|10/28/2007|2435|1/9/2007
51925|rm_open|0|NULL|438|10/28/2007|2558|1/2/2007
51926|rm_open|0|NULL|438|10/28/2007|2558|1/2/2007
51927|rm_open|0|NULL|479|10/28/2007|2435|4/12/2007
51928|rm_open|0|NULL|438|10/28/2007|2558|7/8/2006
51929|rm_open|0|NULL|479|10/28/2007|2558|7/8/2006
51930|rm_open|0|NULL|438|10/28/2007|2435|1/25/2007
51931|rm_open|0|NULL|438|10/28/2007|2558|12/29/2006
51932|rm_open|0|NULL|438|10/28/2007|2558|12/29/2006
51933|rm_open|0|NULL|438|10/28/2007|2435|5/21/2007
51934|rm_open|0|NULL|479|10/28/2007|2435|1/9/2007
51935|rm_open|0|NULL|438|10/28/2007|2435|1/11/2007
51936|rm_open|0|NULL|438|10/28/2007|2435|1/11/2007
51937|rm_open|0|NULL|438|10/28/2007|2435|1/9/2007
51939|rm_open|0|NULL|438|10/28/2007|2435|1/16/2007
51940|rm_open|0|NULL|438|10/28/2007|2435|1/11/2007
51941|rm_open|0|NULL|438|10/28/2007|2435|1/12/2007
51942|rm_open|0|NULL|438|10/28/2007|2558|5/25/2006
51943|rm_open|0|NULL|438|10/28/2007|2558|7/8/2006
51944|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51945|rm_open|0|NULL|438|10/28/2007|2558|5/25/2006
51946|rm_open|0|NULL|438|10/28/2007|2435|1/11/2007
51947|rm_open|0|NULL|438|10/28/2007|2435|1/16/2007
51948|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51949|rm_open|0|NULL|438|10/28/2007|2435|3/15/2007
51950|rm_open|23|321|479|10/28/2007|469|5/1/2006
51951|rm_open|0|NULL|438|10/28/2007|2558|7/13/2006
51952|rm_open|0|NULL|438|10/28/2007|2558|7/13/2006
51953|rm_open|0|NULL|438|10/28/2007|2558|7/7/2006
51954|rm_open|0|NULL|438|10/28/2007|2558|12/5/2006
51955|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
51956|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51957|rm_open|0|NULL|438|10/28/2007|2435|5/22/2007
51958|rm_open|0|NULL|438|10/28/2007|2558|12/29/2006
51959|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
51960|rm_open|0|NULL|438|10/28/2007|2558|12/5/2006
51961|rm_open|0|NULL|438|10/28/2007|2558|12/5/2006
51962|rm_open|0|NULL|438|10/28/2007|2558|12/5/2006
51967|rm_open|0|NULL|438|10/28/2007|469|6/19/2006
51968|rm_open|0|NULL|438|10/28/2007|469|6/19/2006
51969|rm_open|0|NULL|438|10/28/2007|2435|1/11/2007
51970|rm_open|0|NULL|438|10/28/2007|2435|1/11/2007
51971|rm_open|0|NULL|438|10/28/2007|2435|4/12/2007
51972|rm_open|0|NULL|469|10/28/2007|NULL|NULL
51973|rm_open|0|NULL|469|10/28/2007|NULL|NULL
51974|rm_open|2|469|469|10/28/2007|NULL|NULL
51975|rm_open|0|NULL|469|10/28/2007|NULL|NULL
51976|rm_open|0|NULL|438|10/28/2007|2558|7/5/2006
51977|rm_open|0|NULL|438|10/28/2007|2435|1/24/2007
51978|rm_open|0|NULL|438|10/28/2007|2435|1/4/2007
51979|rm_open|0|NULL|438|10/28/2007|2435|1/12/2007
51980|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
51981|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
51983|rm_open|0|NULL|623|10/28/2007|411|4/6/2006
51984|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51985|rm_open|0|NULL|623|10/28/2007|2558|5/12/2006
51986|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51987|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51988|rm_open|0|NULL|623|10/28/2007|NULL|NULL
51989|rm_open|0|NULL|438|10/28/2007|2435|1/9/2007
51990|rm_open|0|NULL|438|10/28/2007|NULL|NULL
51991|rm_open|0|NULL|438|10/28/2007|2435|2/1/2007
51992|rm_open|0|NULL|438|10/28/2007|2435|2/1/2007
51995|rm_open|0|NULL|479|10/28/2007|469|6/23/2006
51996|rm_open|0|NULL|438|10/28/2007|2435|1/16/2007
51997|rm_open|0|NULL|479|10/28/2007|469|6/23/2006
51998|rm_open|12|NULL|438|10/28/2007|2435|1/16/2007
51999|rm_open|0|NULL|479|10/28/2007|469|6/23/2006
52000|rm_open|0|NULL|438|10/28/2007|2435|2/6/2007
52001|rm_open|0|NULL|438|10/28/2007|2558|9/13/2006
52002|rm_open|0|NULL|623|10/28/2007|NULL|NULL
52003|rm_open|0|NULL|623|10/28/2007|NULL|NULL
52004|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
52005|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
52006|rm_open|0|NULL|438|10/28/2007|2558|10/11/2006
52007|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
52008|rm_open|0|NULL|438|10/28/2007|2558|7/7/2006
52009|rm_open|0|NULL|438|10/28/2007|2558|11/20/2006
52010|rm_open|0|NULL|438|10/28/2007|2435|12/21/2006
52011|rm_open|0|NULL|438|10/28/2007|2558|5/25/2006
52012|rm_open|0|NULL|438|10/28/2007|2435|12/19/2006
52013|rm_open|0|NULL|438|10/28/2007|469|6/20/2006
52014|rm_open|0|NULL|438|10/28/2007|2558|7/31/2006
52015|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
52016|rm_open|0|NULL|438|10/28/2007|2435|3/6/2007
52017|rm_open|0|NULL|479|10/28/2007|2558|12/27/2006
52018|rm_open|0|NULL|438|10/28/2007|2558|10/26/2006
52019|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
52020|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
52021|rm_open|0|NULL|479|10/28/2007|2435|1/10/2007
52022|rm_open|0|NULL|438|10/28/2007|2558|1/2/2007
52023|rm_open|0|NULL|438|10/28/2007|2558|7/5/2006
52024|rm_open|4|2558|438|10/28/2007|2435|1/30/2007
52025|rm_open|0|NULL|438|10/28/2007|NULL|NULL
52026|rm_open|0|NULL|438|10/28/2007|469|6/19/2006
52027|rm_open|0|NULL|438|10/28/2007|469|6/19/2006
52028|rm_open|0|NULL|479|10/28/2007|2435|3/6/2007
52029|rm_open|0|NULL|438|10/28/2007|2435|3/27/2007
52031|rm_open|4|519|623|10/28/2007|2591|7/19/2006
52032|rm_open|2|2558|623|10/28/2007|2558|9/22/2006
52033|rm_open|0|NULL|623|10/28/2007|411|5/8/2006
52035|rm_open|0|NULL|438|10/28/2007|2558|7/21/2006
52036|rm_open|0|NULL|438|10/28/2007|2435|3/27/2007
52037|rm_open|0|NULL|438|10/28/2007|2435|2/7/2007
52038|rm_open|0|NULL|438|10/28/2007|2435|1/30/2007
52039|rm_open|0|NULL|438|10/28/2007|2558|1/2/2007
52040|rm_open|0|NULL|438|10/28/2007|NULL|NULL
52041|rm_open|0|NULL|438|10/28/2007|NULL|NULL
52042|rm_open|0|NULL|438|10/28/2007|NULL|NULL
52046|rm_open|0|NULL|438|10/28/2007|2435|4/12/2007
52047|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
52048|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
52049|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
52050|rm_open|0|NULL|438|10/28/2007|2435|12/19/2006
52051|rm_open|0|NULL|438|10/28/2007|2558|12/27/2006
52052|rm_open|0|NULL|438|10/28/2007|2435|12/19/2006
52053|rm_open|0|NULL|623|10/28/2007|NULL|NULL
52056|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
52059|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
52060|rm_open|0|NULL|438|10/28/2007|2435|1/4/2007
52061|rm_open|0|NULL|438|10/28/2007|2435|1/5/2007
52062|rm_open|0|NULL|438|10/28/2007|2558|7/19/2006
52063|rm_open|0|NULL|438|10/28/2007|469|6/23/2006
52064|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
52065|rm_open|0|NULL|438|10/28/2007|2558|10/11/2006
52066|rm_open|0|NULL|438|10/28/2007|2435|1/4/2007
52067|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
52069|rm_open|0|NULL|438|10/28/2007|2558|7/5/2006
52070|rm_open|0|NULL|438|10/28/2007|NULL|NULL
52071|rm_open|0|NULL|623|10/28/2007|NULL|NULL
52072|rm_open|4|2558|438|10/28/2007|NULL|NULL
52073|rm_open|0|NULL|438|10/28/2007|2435|1/22/2007
52074|rm_open|0|NULL|479|10/28/2007|NULL|NULL
52075|rm_open|0|NULL|623|10/28/2007|NULL|NULL
52076|rm_open|0|NULL|623|10/28/2007|NULL|NULL
52077|rm_open|0|NULL|438|10/28/2007|2435|5/22/2007
52078|rm_open|0|NULL|438|10/28/2007|NULL|NULL
52079|rm_open|0|NULL|438|10/28/2007|2435|1/4/2007
52080|rm_open|0|NULL|438|10/28/2007|469|6/19/2006
52081|rm_open|0|NULL|438|10/28/2007|2435|1/4/2007
52082|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
52083|rm_open|0|NULL|438|10/28/2007|2435|12/19/2006
52084|rm_open|0|NULL|438|10/28/2007|2435|12/19/2006
52085|rm_open|0|NULL|438|10/28/2007|2435|5/22/2007
52086|rm_open|0|NULL|438|10/28/2007|2558|10/11/2006
52087|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
52088|rm_open|0|NULL|438|10/28/2007|2558|12/27/2006
52089|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
52090|rm_open|0|NULL|438|10/28/2007|2558|12/27/2006
52091|rm_open|0|NULL|438|10/28/2007|2558|7/14/2006
52092|rm_open|0|NULL|438|10/28/2007|2435|12/28/2006
52093|rm_open|0|NULL|438|10/28/2007|2435|5/22/2007
52094|rm_open|0|NULL|438|10/28/2007|2435|12/22/2006
52095|rm_open|0|NULL|438|10/28/2007|2435|12/22/2006
52096|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
52097|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
52098|rm_open|0|NULL|438|10/28/2007|2435|12/28/2006
52099|rm_open|0|NULL|438|10/28/2007|NULL|NULL
52100|rm_open|0|NULL|438|10/28/2007|2435|12/21/2006
52101|rm_open|0|NULL|438|10/28/2007|2558|7/5/2006
52102|rm_open|0|NULL|623|10/28/2007|NULL|NULL
52103|rm_open|0|NULL|438|10/28/2007|NULL|NULL
52105|rm_open|0|NULL|438|10/28/2007|2558|7/5/2006
52106|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
52107|rm_open|0|NULL|438|10/28/2007|2435|1/2/2007
52108|rm_open|0|NULL|438|10/28/2007|2435|1/2/2007
52109|rm_open|0|NULL|438|10/28/2007|2435|1/3/2007
52111|rm_open|0|NULL|479|10/28/2007|2435|12/21/2006
52112|rm_open|0|NULL|438|10/28/2007|2435|3/8/2007
52113|rm_open|0|NULL|438|10/28/2007|2435|1/2/2007
52114|rm_open|0|NULL|438|10/28/2007|2558|10/11/2006
52115|rm_open|0|NULL|479|10/28/2007|2435|1/2/2007
52116|rm_open|0|NULL|438|10/28/2007|2558|12/27/2006
52117|rm_open|0|NULL|438|10/28/2007|2435|1/2/2007
52118|rm_open|0|NULL|438|10/28/2007|2435|1/2/2007
52119|rm_open|0|NULL|438|10/28/2007|2435|3/15/2007
52120|rm_open|0|NULL|438|10/28/2007|2435|12/28/2006
52121|rm_open|0|NULL|438|10/28/2007|2435|2/23/2007
52122|rm_open|0|NULL|438|10/28/2007|2558|10/11/2006
52123|rm_open|0|NULL|438|10/28/2007|2435|12/22/2006
52124|rm_open|0|NULL|438|10/28/2007|2558|10/11/2006
52125|rm_open|0|NULL|438|10/28/2007|2435|12/28/2006
52126|rm_open|0|NULL|438|10/28/2007|2435|12/22/2006
52127|rm_open|0|NULL|438|10/28/2007|2435|1/4/2007
52132|rm_open|0|NULL|438|10/28/2007|438|3/31/2006
52133|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
52134|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
52135|rm_open|0|NULL|438|10/28/2007|2558|7/7/2006
52136|rm_open|0|NULL|438|10/28/2007|2435|1/3/2007
52137|rm_open|0|NULL|438|10/28/2007|2435|12/28/2006
52138|rm_open|0|NULL|438|10/28/2007|2435|2/23/2007
52139|rm_open|0|NULL|438|10/28/2007|2435|2/23/2007
52140|rm_open|0|NULL|438|10/28/2007|2435|3/1/2007
52141|rm_open|0|NULL|438|10/28/2007|2435|2/28/2007
52142|rm_open|0|NULL|438|10/28/2007|2435|2/28/2007
52143|rm_open|0|NULL|438|10/28/2007|2558|7/5/2006
52144|rm_open|0|NULL|438|10/28/2007|2435|12/20/2006
52145|rm_open|0|NULL|623|10/28/2007|2558|5/12/2006
52146|rm_open|0|NULL|623|10/28/2007|2558|5/10/2006
52147|rm_open|0|NULL|623|10/28/2007|411|4/5/2006
52148|rm_open|0|NULL|623|10/28/2007|469|4/27/2006
52149|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
52150|rm_open|0|NULL|438|10/28/2007|438|4/5/2006
52151|rm_open|0|NULL|438|10/28/2007|438|4/5/2006
52152|rm_open|0|NULL|438|10/28/2007|438|4/5/2006
52153|rm_open|0|NULL|438|10/28/2007|469|6/21/2006
52154|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
52155|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
52156|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
52157|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
52158|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
52159|rm_open|0|NULL|438|10/28/2007|438|4/5/2006
52160|rm_open|0|NULL|438|10/28/2007|438|4/5/2006
52161|rm_open|0|NULL|438|10/28/2007|2435|5/21/2007
52162|rm_open|0|NULL|438|10/28/2007|2558|12/19/2006
