49536|2483|280|3409|1|2|Y|608|1/19/2008|NULL|NULL
49539|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49540|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49543|2483|500|3409|1|2|Y|608|1/19/2008|NULL|NULL
49544|2483|750|3409|1|3|Y|608|1/19/2008|NULL|NULL
49545|2483|750|3409|1|3|Y|608|1/19/2008|NULL|NULL
49546|2483|995|3409|1|3|Y|608|1/19/2008|NULL|NULL
49549|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49550|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49553|2483|200|3409|1|2|Y|608|1/19/2008|NULL|NULL
49554|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49555|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49556|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49557|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49558|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49575|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49576|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49577|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49579|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49585|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49593|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49707|2483|375|3409|1|3|Y|608|1/19/2008|NULL|NULL
49708|2483|375|3409|1|3|Y|608|1/19/2008|NULL|NULL
49713|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
48327|2481|0|3409|1|CEU (1.2)|Y|608|1/19/2008|NULL|NULL
48332|2481|0|3409|1|CEU|N|608|1/19/2008|NULL|NULL
48202|2490|0|3409|1|OPI (5)|Y|608|1/19/2008|NULL|NULL
48308|2490|0|3409|1|OPI|Y|608|1/19/2008|NULL|NULL
48311|2490|0|3409|1|OPI|Y|608|1/19/2008|NULL|NULL
48312|2490|0|3409|1|OPI|Y|608|1/19/2008|NULL|NULL
48313|2490|0|3409|1|OPI|Y|608|1/19/2008|NULL|NULL
48413|2490|0|3409|1|OPI|Y|608|1/19/2008|NULL|NULL
48661|2490|0|3409|1|OPI (13.5)|Y|608|1/19/2008|NULL|NULL
48710|2490|0|3409|1|OPI (14)|Y|608|1/19/2008|NULL|NULL
48731|2490|0|3409|1|OPI (9)|Y|608|1/19/2008|NULL|NULL
48900|2490|0|3409|1|OPI (9.5)|Y|608|1/19/2008|NULL|NULL
48913|2490|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
48276|2491|0|3409|1|$25.00 or  $199.00|Y|608|1/19/2008|NULL|NULL
49199|2491|199|3409|1|Series|Y|608|1/19/2008|NULL|NULL
49200|2491|199|3409|1|Series|Y|608|1/19/2008|NULL|NULL
49201|2491|199|3409|1|Series|Y|608|1/19/2008|NULL|NULL
49202|2491|199|3409|1|Series|Y|608|1/19/2008|NULL|NULL
49264|2491|0|3409|1|2 cr 225.00|N|608|1/19/2008|NULL|NULL
49361|2491|0|3409|1|includes $60 book fee|N|608|1/19/2008|NULL|NULL
49413|2491|0|3409|1|refreshments|Y|608|1/19/2008|NULL|NULL
49419|2491|0|3409|1|catering expenses|Y|608|1/19/2008|NULL|NULL
49468|2491|360|3409|1|catering charge - $472.50|Y|608|1/19/2008|NULL|NULL
49472|2491|150|3409|1|catering charges est. $110|Y|608|1/19/2008|NULL|NULL
49477|2491|0|3409|1|Two People -- $70.00|Y|608|1/19/2008|NULL|NULL
49495|2491|90|3409|1|catering  $90.00|Y|608|1/19/2008|NULL|NULL
49504|2491|200|3409|1|catering - $82.50|Y|608|1/19/2008|NULL|NULL
49519|2491|30|3409|1|Coffee Service     $15.00|Y|608|1/19/2008|NULL|NULL
49533|2491|0|3409|1|catering estimate $775.00|Y|608|1/19/2008|NULL|NULL
49536|2491|0|3409|1|student pays $180, OPI pays $100|N|608|1/19/2008|NULL|NULL
49538|2491|480|3409|1|coffee service $1.50/person/day|Y|608|1/19/2008|NULL|NULL
49546|2491|0|3409|1|$50 SHRM discount|N|608|1/19/2008|NULL|NULL
49560|2491|0|3409|1|linen charges  $36.00|Y|608|1/19/2008|NULL|NULL
49572|2491|90|3409|1|catering charge $68.75|Y|608|1/19/2008|NULL|NULL
49681|2491|48|3409|1|catering charges $110.00|Y|608|1/19/2008|NULL|NULL
48276|2489|0|3409|1|-1|N|608|1/19/2008|NULL|NULL
48343|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48355|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48370|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48391|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48403|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48427|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48505|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48520|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48546|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48553|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48562|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48573|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48588|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49434|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49435|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49436|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49445|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49446|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49447|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49460|2489|150|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49602|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49603|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49608|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49615|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49616|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49617|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49618|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49619|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
49620|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49621|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49623|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48945|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48964|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48968|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48969|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48984|2489|49|3409|1|-1|Y|608|1/19/2008|NULL|NULL
48987|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49002|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49008|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49017|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49018|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49019|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49020|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49027|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49028|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49038|2489|60|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49043|2489|40|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49045|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49050|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49062|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49063|2489|60|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49066|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49072|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49076|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49080|2489|49|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49099|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49115|2489|195|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49120|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49131|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49132|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49134|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49135|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49136|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49137|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49138|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49199|2489|25|3409|1|-1|N|608|1/19/2008|NULL|NULL
49200|2489|25|3409|1|-1|N|608|1/19/2008|NULL|NULL
49201|2489|25|3409|1|-1|N|608|1/19/2008|NULL|NULL
49202|2489|25|3409|1|-1|N|608|1/19/2008|NULL|NULL
49203|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49205|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49208|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49209|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49210|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49211|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49212|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49215|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49216|2489|195|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49217|2489|195|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49218|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49219|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49222|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49223|2489|25|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49225|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49226|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49230|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49233|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49234|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49236|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49237|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49238|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49245|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49246|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49248|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49249|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49250|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49251|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49252|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49253|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49254|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49255|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49256|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49257|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49258|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49276|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49277|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49279|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49280|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49281|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49316|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49357|2489|10|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49381|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49386|2489|199|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49387|2489|199|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49388|2489|149|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49389|2489|149|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49390|2489|149|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49391|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49398|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49400|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49401|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49402|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49403|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49404|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49405|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49406|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49411|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49412|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49414|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49416|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49417|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49420|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49422|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49423|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49431|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49432|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49433|2489|75|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49477|2489|40|3409|1|-1|N|608|1/19/2008|NULL|NULL
49496|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49497|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49498|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49499|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49500|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49501|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49502|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49503|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49508|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49509|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49510|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49511|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49512|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49513|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49514|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49523|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49524|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49525|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49526|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49535|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49547|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49582|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49583|2489|0|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49586|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49587|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49588|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49589|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49590|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49591|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49627|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49628|2489|50|3409|1|0|Y|608|1/19/2008|NULL|NULL
49634|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49636|2489|59|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49638|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49640|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49642|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49645|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49646|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49647|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49666|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49667|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49668|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49669|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49671|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49672|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49673|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49674|2489|150|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49683|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49684|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49685|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49686|2489|59|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49687|2489|59|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49688|2489|59|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49689|2489|59|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49690|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49693|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
49694|2489|99|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49696|2489|59|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49706|2489|350|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49710|2489|50|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49714|2489|120|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49716|2489|120|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49718|2489|149|3409|1|-1|Y|608|1/19/2008|NULL|NULL
49705|2489|79|3409|1|0|Y|608|1/19/2008|NULL|NULL
49743|2483|395|3409|1|1|Y|608|1/19/2008|NULL|NULL
49744|2483|395|3409|1|1|Y|608|1/19/2008|NULL|NULL
49745|2486|250|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49753|2489|99|3409|1|0|Y|608|1/19/2008|NULL|NULL
49757|2486|80|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49758|2486|120|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49675|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49760|2489|25|3409|1|0|Y|608|1/19/2008|NULL|NULL
49760|2489|20|3409|1|0|N|608|1/19/2008|NULL|NULL
49697|2489|65|3409|1|0|Y|608|1/19/2008|NULL|NULL
49759|2490|25|3409|1|3|Y|608|1/19/2008|NULL|NULL
49786|2490|25|3409|1|3|Y|608|1/19/2008|NULL|NULL
49695|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49787|2486|48|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49788|2486|300|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49791|2480|125|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49793|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49793|2481|20|3409|1|16|N|608|1/19/2008|NULL|NULL
49741|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49741|2488|51|3409|1|0|N|608|1/19/2008|NULL|NULL
49757|2480|30|3409|1|NULL|N|608|1/19/2008|NULL|NULL
49800|2486|30|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49462|2489|40|3409|1|0|Y|608|1/19/2008|NULL|NULL
49802|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49803|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49807|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49808|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49811|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49813|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49814|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49814|2490|25|3409|1|15|N|608|1/19/2008|NULL|NULL
49782|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49819|2486|180|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49814|2492|25|3409|1|0|N|608|1/19/2008|NULL|NULL
49828|2489|100|3409|1|0|Y|608|1/19/2008|NULL|NULL
49829|2489|125|3409|1|0|Y|608|1/19/2008|NULL|NULL
49831|2489|125|3409|1|0|Y|608|1/19/2008|NULL|NULL
49832|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49820|2489|25|3409|1|NULL|Y|608|1/19/2008|NULL|NULL
49823|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49834|2483|100|3409|1|1|Y|608|1/19/2008|NULL|NULL
49834|2490|20|3409|1|16|N|608|1/19/2008|NULL|NULL
49835|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49836|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49837|2483|250|3409|1|2|Y|608|1/19/2008|NULL|NULL
49838|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49839|2489|90|3409|1|0|Y|608|1/19/2008|NULL|NULL
49840|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49841|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49841|2488|20|3409|1|NULL|N|608|1/19/2008|NULL|NULL
49842|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49843|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
49845|2483|125|3409|1|1|Y|608|1/19/2008|NULL|NULL
3|2483|0|3409|1|1_2|Y|608|1/19/2008|NULL|NULL
4|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
5|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
6|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
7|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
8|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
9|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
10|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
11|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
12|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
13|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
14|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
15|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
16|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
17|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
18|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
19|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
20|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
21|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
22|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
23|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
24|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
25|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
26|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
27|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
28|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
29|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
30|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
31|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
32|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
33|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
34|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
35|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
36|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
37|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
38|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
39|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
40|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
41|2483|0|3409|1|5|Y|608|1/19/2008|NULL|NULL
42|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
43|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
44|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
45|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
46|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
47|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
48|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
49|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
50|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
51|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
52|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
53|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
54|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
55|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
56|2483|0|3409|1|2|Y|608|1/19/2008|NULL|NULL
57|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
58|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
59|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
60|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
61|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
62|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
63|2483|0|3409|1|NC|Y|608|1/19/2008|NULL|NULL
64|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
65|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
66|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
67|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
68|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
69|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
70|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
71|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
72|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
73|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
74|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
75|2483|0|3409|1|24CUE|Y|608|1/19/2008|NULL|NULL
76|2483|0|3409|1|1|Y|608|1/19/2008|NULL|NULL
77|2483|0|3409|1|3|Y|608|1/19/2008|NULL|NULL
